account_rewards,date
-3587.8468411788344,20211001
7275.2209867518395,20211004
1350.3627509362996,20211005
11464.021096229553,20211006
-6001.244369160384,20211007
-10510.024263512343,20211008
818.1481274943799,20211011
8175.724711291492,20211012
34197.52411592007,20211013
31201.660194292665,20211014
623.7378258295357,20211015
23080.085108669475,20211018
945.5578719247133,20211019
-19901.079679425806,20211020
7301.880199480802,20211021
8209.149526750669,20211022
-8235.160865349695,20211025
-42820.61701414175,20211026
57813.821203382686,20211027
12584.622363463044,20211028
1670.0789794567972,20211029
25391.12641685456,20211101
33547.018460655585,20211102
65933.51667825133,20211103
8104.259942961857,20211104
51434.03618319519,20211105
-28241.20669183135,20211108
-90283.38050816208,20211109
6212.656234519556,20211110
45336.72463659942,20211111
-13972.86821979098,20211112
20346.67521022074,20211115
-53894.55099121109,20211116
-15929.329625168815,20211117
-43991.176882756874,20211118
-60592.8321711272,20211119
-2420.6869023982435,20211122
63521.616775441915,20211123
-206137.00705012865,20211124
103177.23250812478,20211126
-240859.99683598988,20211129
-289223.3828895427,20211130
183008.6141128447,20211201
-69810.75556416623,20211202
114975.773903694,20211203
223103.09459657595,20211206
24135.29984939657,20211207
-67196.77916114777,20211208
43992.39605283737,20211209
-36393.70041996986,20211210
-81897.25806642137,20211213
266014.2801102977,20211214
-68395.36184816994,20211215
-140483.58740434237,20211216
-135997.41218894348,20211217
186938.57032528706,20211220
83477.22198903747,20211221
91605.82867278904,20211222
139463.23601544276,20211223
-22321.730895413086,20211227
4645.496300961822,20211228
-27229.970602115616,20211229
