account_rewards,date
1182.5932750739157,20191002
6381.985007092357,20191003
-2346.73849587515,20191004
-12162.458573386073,20191007
9093.947156714275,20191008
8730.924285700545,20191009
19997.20904584229,20191010
-1784.497215129435,20191011
36132.09024181403,20191014
-6768.259025147185,20191015
12001.521781682968,20191016
-21983.935093685985,20191017
15952.149272440001,20191018
-9043.152474069968,20191021
18924.0190657638,20191022
8877.437321141362,20191023
35328.57271947712,20191024
41720.13740563393,20191025
-1995.6575304046273,20191028
24717.87800197676,20191029
-20837.70786027983,20191030
57501.2303266041,20191031
-3090.1872477997094,20191101
-18259.427674200386,20191104
2975.25317892991,20191105
47591.5380416885,20191106
31118.293842505664,20191107
-30826.107104683295,20191108
32037.41209621355,20191111
17490.180382108316,20191112
7623.139552354813,20191113
87967.48124017753,20191114
22094.74995551072,20191115
-18242.329437159002,20191118
-45299.1791380886,20191119
-7334.780050182715,20191120
18499.28228297271,20191121
69993.80479784124,20191122
27564.149690102786,20191125
30614.19489984587,20191126
-30133.8597660549,20191127
-84587.44684632495,20191129
-86664.74579048157,20191202
40666.98927307129,20191203
33460.49516105652,20191204
79643.28231048584,20191205
-27378.742965698242,20191206
-3749.6844387054443,20191209
10372.516704559326,20191210
73165.36403656006,20191211
14058.966033935547,20191212
105794.00847434998,20191213
19863.510694503784,20191216
10735.948419570923,20191217
58277.175718307495,20191218
31842.99458503723,20191219
4020.879741668701,20191220
-999.7558288574219,20191223
58196.8852558136,20191224
983.2417736053467,20191226
-95368.40605354309,20191227
24322.246307373047,20191230
