account_rewards,date
237.37907085753977,20231004
11802.160359766334,20231005
2292.437156006694,20231006
11529.708265682682,20231009
11210.60854749754,20231010
-7405.185182951391,20231011
-15236.20682249032,20231012
25617.09177026525,20231013
-6643.938066864386,20231016
-60761.540398215875,20231017
-62122.47346229665,20231018
-57965.76936664432,20231019
-19823.848548796028,20231020
55164.65699777752,20231023
-72429.23564996943,20231024
-95878.21651163325,20231025
-40950.43810434267,20231026
73169.5237773899,20231027
-10823.568224143237,20231030
78204.8066869732,20231031
167080.62496471405,20231101
36305.072494886816,20231102
61733.71385354921,20231103
45789.397727584466,20231106
63984.442876815796,20231107
-151150.47455043718,20231108
140882.06446542777,20231109
77533.9372550007,20231110
174855.3366174698,20231113
-55026.300971508026,20231114
-3521.2358795553446,20231115
73650.38853799179,20231116
66374.10144424438,20231117
-23707.74924850464,20231120
18954.57710647583,20231121
38178.02233695984,20231122
-39461.31912231445,20231124
30059.217208862305,20231127
42681.623065948486,20231128
104156.38752365112,20231129
73699.58704185486,20231130
-76967.57390022278,20231201
-2386.1624965667725,20231204
-21123.411865234375,20231205
89313.54466056824,20231206
86846.51677513123,20231207
-15539.186031341553,20231208
27745.413373947144,20231211
158140.07863616943,20231212
82138.12975502014,20231213
30845.661909103394,20231214
53220.8680229187,20231215
99809.95845794678,20231218
-194509.19014167786,20231219
129148.33823013306,20231220
-3719.407735824585,20231221
49706.07941818237,20231222
86243.84283256531,20231226
-4400.873462677002,20231227
-38957.81859588623,20231228
-37053.3235874176,20231229
-54383.92962265015,20240102
