date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20240708,49,87,79,0,35,0,100,0,0,79,0,0,13,100,100,0,46,0,0,0,97,0,100,75,0,0,30,0,0,0,59,0,0,0,100,0,100,91,0,100
20240709,-49,100,28,0,69,0,100,39,63,100,0,0,56,-1,17,0,-46,0,29,70,52,1,100,100,0,100,-24,0,0,100,100,0,41,0,100,0,100,18,2,96
20240710,76,-100,-100,0,100,0,87,100,100,100,0,0,-48,-24,36,0,100,0,-29,-70,-62,-1,61,10,0,-70,-6,0,0,100,100,0,-41,0,66,71,-15,100,-2,91
20240711,23,100,100,46,-69,0,90,100,86,53,0,0,100,99,100,0,86,0,0,7,49,0,100,50,100,49,0,0,0,1,100,0,0,0,50,10,100,58,0,1
20240712,43,73,-10,-46,-66,0,67,-100,73,64,0,70,75,100,60,0,-98,0,0,100,100,72,100,100,100,26,0,0,0,21,41,37,0,0,100,-81,100,53,0,-30
20240715,-26,100,-64,0,31,0,100,-5,100,100,0,-70,100,100,100,0,16,0,0,-8,100,-66,58,64,100,93,0,0,33,86,45,22,0,0,100,0,100,100,0,49
20240716,29,100,21,0,-75,0,89,100,100,36,0,0,100,42,100,0,100,1,0,-99,100,-6,100,82,-21,-23,61,0,-33,100,3,-59,0,0,100,28,100,-46,0,87
20240717,-70,87,-54,0,54,0,100,100,44,-45,100,90,100,100,100,0,33,-1,0,0,99,0,100,-69,100,-96,-61,0,0,89,94,75,28,0,100,47,100,24,0,-100
20240718,-44,36,11,31,-19,22,100,-100,3,-11,-100,-58,23,100,57,0,-69,0,84,0,33,0,52,48,-99,91,28,0,44,-75,12,25,-28,0,75,-75,100,80,0,-23
20240719,60,100,-11,51,-26,-22,100,100,100,100,8,-5,100,100,62,0,-3,0,66,20,93,0,67,-47,39,-58,-28,0,11,100,91,-62,0,0,100,0,100,71,0,21
20240722,81,100,13,-82,40,34,100,5,-76,100,60,40,68,100,100,0,-77,0,84,-17,100,0,-92,100,-45,10,100,27,56,35,100,88,0,0,100,0,100,100,0,-100
20240723,89,-71,-13,11,50,-34,100,-80,48,100,-19,-67,35,-38,100,0,-49,14,39,-3,100,0,100,72,-23,54,-100,39,45,100,86,-57,0,0,100,100,100,-100,0,37
20240724,-21,60,0,-11,-68,0,100,31,-33,72,-49,0,100,-62,100,0,-39,-14,-6,9,100,51,-8,-2,-1,84,29,-66,16,100,74,17,0,0,100,-100,100,100,0,-21
20240725,-100,100,0,0,-56,0,100,-100,14,13,0,0,-42,100,75,24,81,63,-100,100,84,-51,79,100,100,-24,-29,0,-100,-44,-64,-13,0,0,100,0,100,100,0,100
20240726,0,100,3,14,19,0,100,-38,-46,-14,0,0,-56,100,100,-24,-81,-63,-100,25,100,100,-11,50,83,30,100,0,20,100,92,0,0,75,100,0,7,85,0,28
