date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20210702,0,100,0,0,0,100,100,100,100,100,0,100,0,100,100,100,0,100,100,100,0,0,100,100,0,100,100,0,100,100,100,0,100,100,100,100,0,100,0,0
20210706,0,100,0,0,0,100,100,100,100,100,0,100,0,100,100,100,0,100,100,100,0,0,100,100,0,100,100,0,100,100,100,0,100,100,100,100,0,100,0,0
20210707,0,100,0,0,0,100,100,100,100,100,0,100,0,100,100,100,0,100,100,100,0,0,100,100,0,100,100,0,100,100,100,0,100,100,100,100,0,100,0,0
20210708,0,100,0,0,0,100,100,100,100,100,0,100,0,100,100,100,0,100,100,100,0,0,100,100,0,100,100,0,100,100,100,0,100,100,100,100,0,100,0,0
20210709,0,100,0,0,0,100,100,100,100,100,0,100,0,100,100,100,0,100,100,100,0,0,100,100,0,100,100,0,100,100,100,0,100,100,100,100,0,100,0,0
20210712,0,100,0,0,0,100,100,100,100,100,0,100,0,100,100,100,0,100,100,100,0,0,100,100,0,100,100,0,100,100,100,0,100,100,100,100,0,100,0,0
20210713,0,100,0,0,0,100,100,100,100,100,0,100,0,100,100,100,0,100,100,100,0,0,100,100,0,100,100,0,100,100,100,0,100,100,100,100,0,100,0,0
20210714,0,100,0,0,0,100,100,100,100,100,0,100,0,100,100,100,0,100,100,100,0,0,100,100,0,100,100,0,100,100,100,0,100,100,100,100,0,100,0,0
20210715,0,100,0,0,0,100,100,100,100,100,0,100,0,100,100,100,0,100,100,100,0,0,100,100,0,100,100,0,100,100,100,0,100,100,100,100,0,100,0,0
20210716,0,100,0,0,0,100,100,100,100,100,0,100,0,100,100,100,0,100,100,100,0,0,100,100,0,100,100,0,100,100,100,0,100,100,100,100,0,100,0,0
20210719,0,100,0,0,0,100,100,100,100,100,0,100,0,100,100,100,0,100,100,100,0,0,100,100,0,100,100,0,100,100,100,0,100,100,100,100,0,100,0,0
20210720,0,100,0,0,0,100,100,100,100,100,0,100,0,100,100,100,0,100,100,100,0,0,100,100,0,100,100,0,100,100,100,0,100,100,100,100,0,100,0,0
