date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20241004,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241007,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241008,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241009,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241010,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241011,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241014,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241015,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241016,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241017,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241018,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241021,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241022,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241023,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241024,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241025,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241028,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241029,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241030,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241031,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241101,-2000,0,-2000,0,-2000,0,-2000,0,0,0,0,-2000,0,0,-2000,-2000,0,-2000,-2000,0,0,0,-2000,0,0,0,-2000,0,-2000,0,0,-2000,-2000,0,-2000,-2000,-2000,-2000,-2000,-2000
20241104,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241105,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241106,-200,0,-200,0,-200,0,-200,0,0,0,0,-200,0,0,-200,-200,0,-200,-200,0,0,0,-200,0,0,0,-200,0,-200,0,0,-200,-200,0,-200,-200,-200,-200,-200,-200
20241107,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241108,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241111,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241112,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241113,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
20241114,100,0,100,0,100,0,100,0,0,0,0,100,0,0,100,100,0,100,100,0,0,0,100,0,0,0,100,0,100,0,0,100,100,0,100,100,100,100,100,100
