date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20190102,0,90,0,100,0,100,88,63,0,65,15,0,0,53,0,34,76,95,0,85,100,100,0,0,0,0,0,4,0,76,100,100,61,0,0,0,77,0,0,0
20190103,91,100,24,-100,100,13,100,-63,0,-65,-15,91,100,-48,29,31,100,-95,46,-85,-41,7,0,21,0,5,100,100,70,60,100,-100,57,41,99,0,19,24,0,0
20190104,-91,100,-24,100,100,-89,88,0,0,100,0,76,-100,24,11,-65,27,0,-46,58,100,-57,0,100,26,100,-23,100,33,100,14,100,-26,58,-53,84,-96,-11,0,0
20190107,58,74,0,-45,-100,-24,-66,67,73,-12,89,70,0,69,100,38,100,0,55,-11,-100,31,0,75,55,22,-77,91,-4,100,16,-100,-53,17,52,-84,0,-13,0,8
20190108,100,100,0,13,-100,100,64,-67,84,-22,-78,66,0,33,-45,-38,45,0,-55,-47,-43,14,100,-100,-43,48,0,100,100,-11,-21,68,100,-75,-98,100,0,100,100,-8
20190109,67,83,100,100,100,56,-63,0,70,-1,100,-17,13,33,100,0,82,0,16,94,100,-95,-100,100,-38,100,0,-61,4,12,-73,-68,24,-41,0,70,68,90,-42,21
20190110,-20,100,-16,-54,-13,-5,-40,9,-100,55,43,-100,-10,76,-100,0,-100,0,0,45,-100,0,0,-90,79,100,20,25,-5,-16,26,0,26,7,0,-38,-8,-71,-58,-21
20190111,28,-25,45,-100,100,30,-18,-9,-31,-100,-100,100,-3,47,100,52,-44,0,-16,0,-15,0,0,-50,34,41,100,100,40,51,-100,0,-100,73,46,100,-60,15,100,0
20190114,-64,42,21,52,-84,-81,100,14,100,-20,-54,-100,22,-91,-52,-52,-85,100,36,35,-1,100,0,-31,-100,100,0,45,-2,-32,100,100,-22,100,24,68,0,-37,-20,100
20190115,-51,23,-100,38,-100,-100,38,-14,-100,3,0,-90,67,35,51,0,-100,100,-36,31,6,-11,100,-25,-13,-79,-100,100,8,7,42,-87,100,100,-17,-37,40,-97,51,-86
20190116,100,2,-50,100,48,0,22,0,-54,73,100,-96,-8,100,97,0,-33,-96,100,-100,-6,50,49,0,15,100,72,26,-40,100,-100,100,-10,-30,100,92,100,0,100,0
20190117,99,49,100,-35,-51,100,0,60,-21,-48,47,0,-81,-27,-26,0,5,-86,-85,47,0,100,-34,80,-15,-96,-47,23,-83,7,100,-86,-100,65,-51,-19,100,73,-76,-14
20190118,-41,-1,91,-91,8,-100,-86,-60,-21,30,-49,0,0,55,100,0,-73,-18,-13,100,0,97,100,-80,0,20,100,-74,100,100,-54,100,100,-42,-100,-92,39,-73,73,0
20190122,-24,100,-31,-78,100,81,-40,0,84,90,97,0,100,34,-48,0,100,100,11,-35,58,-100,29,0,100,70,100,100,-40,100,100,-35,-36,83,-2,-48,98,39,45,99
20190123,25,-38,9,0,43,100,21,0,-84,-19,100,70,89,100,100,100,-87,60,100,52,-58,100,37,100,-19,-37,-43,40,-43,24,-79,100,100,-100,92,22,-18,8,-7,-99
20190124,90,22,73,16,100,-20,25,63,0,15,-97,-70,-28,54,100,31,10,66,-100,100,0,40,-57,-90,-81,100,-100,100,-55,-100,19,-63,-100,-50,-14,-34,-98,-19,-16,0
20190125,45,100,91,-16,-9,100,90,-31,59,-26,-71,0,-50,78,-100,-25,68,84,-13,99,0,-32,40,-10,0,100,100,-100,76,24,100,100,-64,73,-64,72,100,-28,11,11
20190128,48,100,100,0,83,100,40,-32,100,44,-100,25,69,46,84,-14,-91,100,0,100,0,-62,-58,0,100,69,48,39,-100,-3,7,100,49,-13,38,19,100,100,-33,41
20190129,-83,6,31,87,67,-67,52,0,-100,-25,-27,-25,-3,-49,39,100,100,100,0,-100,0,58,100,0,75,-100,69,-31,55,84,-85,81,45,13,-52,21,87,-100,42,22
20190130,98,-61,-69,-4,-100,68,-58,0,29,-100,0,0,69,-70,86,-100,-100,-100,0,43,0,36,-81,43,55,-78,-100,100,100,100,74,100,-100,100,0,-100,10,0,22,-32
